run_id,[D] key d2h_Mean,[D] key d2h_P99,[D] cpu gather_Mean,[D] cpu gather_P99,[D] value h2d_Mean,[D] value h2d_P99,[D] query_Mean,[D] query_P99,method,emb_dim,key_space_M,query_count,run_time,dummy,gpu_meta_Mean
run_0,8.594,9.47,11.731,15.956,13.362,16.98,36.864,50.176,CPU,32,100,128,30,0,21.956
run_1,8.578,9.109,42.888,48.397,14.412,14.782,68.096,74.784,CPU,32,100,512,30,0,22.990000000000002
run_2,9.29,9.691,84.628,92.579,20.212,20.702,116.96,125.024,CPU,32,100,1024,30,0,29.502
run_3,8.65,9.769,123.94,133.398,25.217,25.732,160.8,170.88,CPU,32,100,1536,30,0,33.867
run_4,9.399,10.271,171.457,197.334,31.063,32.284,215.264,241.728,CPU,32,100,2048,30,0,40.461999999999996
run_5,,,,,,,11.264,12.288,UVA,32,100,128,30,0,0.0
run_6,,,,,,,21.504,22.528,UVA,32,100,512,30,0,0.0
run_7,,,,,,,34.816,35.84,UVA,32,100,1024,30,0,0.0
run_8,,,,,,,49.152,51.2,UVA,32,100,1536,30,0,0.0
run_9,,,,,,,62.464,63.488,UVA,32,100,2048,30,0,0.0
